[2019-04-17 04:13:30] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /home/fmodzvzg/public_html/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-04-17 04:13:31] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/configure/advanced/performance/?_token=lrRD21iLZRt08nCGUt6I4aPHO27b7smcmCuqiiEWqgg","method":"GET"} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM psas_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"29","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"78","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"79","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_country FROM psas_module_country mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_currency FROM psas_module_currency mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mg.id_group FROM psas_module_group mg WHERE (mg.id_module = :id_module) AND (mg.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] doctrine.DEBUG: SELECT mc.id_reference FROM psas_module_carrier mc WHERE (mc.id_module = :id_module) AND (mc.id_shop = :id_shop) {"id_module":"11","id_shop":1} []
[2019-04-18 18:09:23] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-04-18 18:09:25] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:09:25] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"e0434a","_route":"_wdt"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/_wdt/e0434a?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:09:25] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:09:25] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:09:25] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /home/fmodzvzg/public_html/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-04-18 18:09:25] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:09:25] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-18 18:09:26] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:09:26] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:09:26] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:09:26] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:20] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:20] request.INFO: Matched route "admin_payment_methods". {"route":"admin_payment_methods","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Payment\\PaymentMethodsController::indexAction","_legacy_controller":"AdminPayment","_legacy_link":"AdminPayment","_route":"admin_payment_methods"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/improve/payment/payment_methods?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:10:20] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-04-18 18:10:20] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"admin@fmoda.net"} []
[2019-04-18 18:10:20] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:20] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:10:20] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM psas_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-04-18 18:10:21] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:22] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"c442a2","_route":"_wdt"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/_wdt/c442a2?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:22] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /home/fmodzvzg/public_html/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-04-18 18:10:22] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:10:22] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/admin-fmoda/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:22] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:10:22] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /home/fmodzvzg/public_html/classes/Tab.php:346)"} []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:22] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/modules/ps_wirepayment/logo.gif {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/modules/ps_mbo/ps_mbo.php\",\"line\":537,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/modules/ps_mbo/ps_mbo.php\",\"line\":482,\"function\":\"fillModuleData\",\"class\":\"ps_mbo\",\"type\":\"->\"}],\"count\":1})"} []
[2019-04-18 18:10:22] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/modules/ps_cashondelivery/logo.gif [] []
[2019-04-18 18:10:22] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/modules/ps_checkpayment/logo.gif [] []
[2019-04-18 18:10:22] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/modules/paypal/logo.gif [] []
[2019-04-18 18:10:22] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/modules/skrill/logo.gif [] []
[2019-04-18 18:10:22] php.DEBUG: Warning: filemtime(): stat failed for /home/fmodzvzg/public_html/modules/skrill/logo.png {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/home/fmodzvzg/public_html/modules/ps_mbo/ps_mbo.php\",\"line\":541,\"trace\":[{\"file\":\"/home/fmodzvzg/public_html/modules/ps_mbo/ps_mbo.php\",\"line\":482,\"function\":\"fillModuleData\",\"class\":\"ps_mbo\",\"type\":\"->\"}],\"count\":1})"} []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:10:22] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:15] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:15] request.INFO: Matched route "admin_module_configure_action". {"route":"admin_module_configure_action","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\ModuleController::configureModuleAction","_legacy_controller":"AdminModules","module_name":"ps_checkpayment","_route":"admin_module_configure_action"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/improve/modules/manage/action/configure/ps_checkpayment?_token=OC70jSwNjBduIPC87ZFFYAWTR7wtQ-tXqRd8n471kP4","method":"GET"} []
[2019-04-18 18:11:15] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-04-18 18:11:15] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"admin@fmoda.net"} []
[2019-04-18 18:11:15] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:15] doctrine.DEBUG: SELECT p0_.id AS id_0, p0_.id_employee AS id_employee_1, p0_.id_module AS id_module_2, p0_.date_add AS date_add_3, p0_.date_upd AS date_upd_4 FROM psas_module_history p0_ WHERE p0_.id_employee = ? [1] []
[2019-04-18 18:11:15] doctrine.DEBUG: SELECT t0.id AS id_1, t0.id_employee AS id_employee_2, t0.id_module AS id_module_3, t0.date_add AS date_add_4, t0.date_upd AS date_upd_5 FROM psas_module_history t0 WHERE t0.id_employee = ? AND t0.id_module = ? LIMIT 1 [1,11] []
[2019-04-18 18:11:15] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-04-18 18:11:15] doctrine.DEBUG: UPDATE psas_module_history SET date_upd = ? WHERE id = ? ["2019-04-18 18:11:15",22] []
[2019-04-18 18:11:15] doctrine.DEBUG: "COMMIT" [] []
[2019-04-18 18:11:15] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerRhrudsk/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-04-18 18:11:15] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /home/fmodzvzg/public_html/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-04-18 18:11:15] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerRhrudsk/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-04-18 18:11:15] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerRhrudsk/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-04-18 18:11:15] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:15] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /home/fmodzvzg/public_html/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-04-18 18:11:15] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-04-18 18:11:17] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-18 18:11:19] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
